sentiment	text
neutral	The.old woman next to me on the plane is currently reading Twilight, she's hitting that phase a little past 7th grade but do you
negative	Chris Evans is worse for wear as he parties with wife at London's Chiltern Firehouse following festive TFI Fri... https://t.co/ebIT9x8jvQ
positive	@milansteskal Perfect timing on this, Milan! Got tickets for the new Star Wars movie yet? May the force be with you!
positive	The Vamps will be bringing their debut concert to Singapore on Jan 26! Grab your tickets now if you haven't already! https://t.co/RsLlELuDo6
positive	I like the look of those Dark Souls 3 PC specs. My machine may actually run it!
positive	@MTVMusicUK is about to announce 1st place for #MTVStars. Fingers crossed for Lady Gaga! https://t.co/SzqL4Wk1dV
positive	the boys won the voting for #MTVStars!! Lady Gaga came 2nd!! -S
neutral	#NationalHerald  We done sir, @Swamy39 because of u Sonia &amp; Rahul Gandhi stand as accused in court. May God bless u with long healthy life.
negative	James Corden telling Chris Evans' young son about a fight his parents were having live on TFI Friday.  #cringing
neutral	Iran and the Region in 2015 | The Iran Primer https://t.co/qq0hdNygPz
positive	It was a WILD night at @JazzStLouis Jazz at the Bistro. Amy Schumer &amp; cast dug our 2nd set &amp; had a comedy jam- Epic! https://t.co/CrE5Z3e2pr
positive	Nightlife in Milan, Italy: Aperitif and evening at Fiat Open Lounge - english page -  https://t.co/Xg195rDYps For the ones tomorrow sunda...
neutral	Every game with Curtis as caretaker manager has a growing opportunity cost. Jenkins may be acting diligently, but it's not reflecting well.
positive	Need for Speed.. SNAP Tomorrow.. Rukna is BANNED..  Rahul Gandhi was the quickest today. You will be the one for... https://t.co/hH35UGcxWN
positive	Join us tomorrow December 27th for our Star Wars Day. All 3 services. Grades 1-5. It's going to be epic!... https://t.co/DcJq2kISu4
neutral	Walking around Milan on a Thursday night, #StockExchange in Milan. #Meditate on the Hand https://t.co/D6xnFmRLO3
positive	VIENNA (Reuters) - Russia's envoy to the U.N. nuclear watchdog said on Monday he expected a historic nuclear deal between Iran and world
negative	Blighttown may be annoying, but the worst place in Dark Souls, in my opinion, was Crystal Cave. Fuck those invisible platforms.
negative	You mean the Iraqi's that have decided to side with Iran and are basically a satellite of that country? Yawn.  https://t.co/NRBojeZmR8
negative	C'mon, @JhaSanjay! Rahul Gandhi has decimated the Congress, but you're still in the party #SoniaRahulHazirHo  https://t.co/98mhSfEflK
positive	"Happy Saturday! Blue Skies all around the Port! Gallery open today 10am to 5pm. #maineart #lovekpt #art  ""Curtis... https://t.co/FJOb7gFBhn"
neutral	@thekarami It may not b a matter of courage but the comparison does not apply the US is MUCH more diverse in all manners compared 2 Iran
neutral	Iran ups oil output by 500k barrels in hours: Iran said on Saturday that it has set a record in boosting its o...  https://t.co/PljcfjAu87
neutral	@twitter @Support @safety you do realize Chris Evans' account has been hacked right?? or y'all sleeping off a friday night hangover or sth
positive	By Tom Perry BEIRUT, Dec 7 (Reuters) - A Syrian opposition meeting due to begin in Saudi Arabia on Tuesday marks the most serious effort
negative	@shecyclesnbi not just Africa. In Iran (and many Islamic theocracies), women are treated as 2nd class citizens @MajimajiKenya @ZawadiNyongo
neutral	@sloover @aidannolanmusic Iran is a big difference. She may be more hawkish than Sanders, but she isn't anti-negotiation like the Rs
positive	Got to get behind Curtis and the boys tomorrow, but I think we will win!
positive	i looked like a little jacob from twilight in the 5th grade
positive	"If the sky,if the world ends,if the sun sets and the rivers turn red.if we get lost in the twilight,somewhere I know we""ll be alright"
positive	@EloquentSpur @LongLivTheGreat i just got back from a trip to saudi arabia. Enjoyed a great catholic mass there last sunday.
positive	I may possibly be in love with Cate Blanchett now.
neutral	Curtis 8th grader Justin Unger runs a PR to open his season with a 5:21 1600!
neutral	#iran Iran men march into final: In the end, India-2's soft touch wasn't enough to st... https://t.co/ZIR43PjuZP - https://t.co/UXJg5pzXZA
neutral	Iran men march into final: In Sunday's final, Iran will meet Kazakhstan, which defeated Sri Lanka 2-0 in the o...  https://t.co/Xg76mzriTC
neutral	Iran, Oman hold joint military friendship committee meeting: TEHRAN (ISNA)- Iran and Oman held the 12th joint ...  https://t.co/C98FqftxLY
positive	One of my all time favorite songs, George Harrison Live Bangladesh August 1st 1971 ( the year I was born :o ) https://t.co/2oSaa7DnPT
neutral	#Iran #Terrorism Iran expects oil to fall below $30: Iran said on Saturday that it expects o... https://t.co/i4wrNjfjDT #Islam #Tcot #UHF
positive	I want to go see Kendrick tomorrow
neutral	#Nepal #NepalWomen Iran men march into final: Sri Lanka, however, entered the women's fina... https://t.co/IT3fL6SmYv #Hinduism #Nepalese
neutral	Putin will keep it nice and safe, may even load it up in some of the missiles that it may sell back to Iran. #satire https://t.co/YNnTXNIDiE
positive	Long live the idols may they never be your rivals, Kendrick was Jesus, Cole wrote the bible. @JColeNC
neutral	Sending troops to Iraq may be a dangerous game for Turkey: Ankara's dispute with the federal government in Ira... https://t.co/4EFMrbxege
positive	im so happy that danielle may be with louis bc then briana and her stupid family can stop acting like they entitlement and just hav the
positive	@brianawrites happy Saturday, Briana. I just left my biggest family Christmas gathering of the season. How are you?
positive	Kendrick may be the best rapper ever tho lol. flow, lyrical content. the whole 100 yards.
negative	".@tedcruz ""ON @HillaryClinton WATCH we have witnessed the rise of Russia, Iran, and ISIS. Radical Islamic terrorists are on the march."""
neutral	Empoli now 7th on the table ahead of Milan (8th). After Lazio at home Inter will travel to play Empoli away.
neutral	It's the last regular Sunday market before Christmas (though there will of course be the ever-popular Twilight... https://t.co/V4pkCnezp7
positive	4:52 4th | Final media timeout of the game and St. Bonaventure leads Colgate, 51-30. Curtis has tied career high with 12 points.
neutral	'Lady Gaga' appeared on Saturday 19 at the 5th place in the Top20 of Greece's Trends: https://t.co/ZdV9XVvCdI #trndnl
positive	Kendrick giving a free concert in watts the 22nd.... Who's going w me
positive	Lil Cindy just played me Black Friday by Kendrick Lamar and J Cole. Mind Blowing. Wow!
negative	@scottymiles96 He doesn't support the IRA, he refuses to wear a poppy because he's from Derry, where Bloody Sunday occurred.
neutral	Somehow I've ended up watching all the Twilight movies again. The first is entertaining, the 2nd super boring and the 3rd was just meh
positive	TOMORROW I WILL FINALLY SEE KENDRICK LAMAR LIVE IN CONCERT!!!!!!!! i think im going to cry
neutral	@karth81292 Yup this one. Shocking. Anyway I hope Milan don't bottle it tomorrow, for all I care for.
positive	We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga
positive	Just call her Chef! Lady Gaga gets back to her Italian roots as she shares...: on Sat., Lady Gaga, 29, proudly... https://t.co/O7wpj7UOBu
negative	That's what happens when you hang around with IRA Terrorists. It's hard to have any sympathy for the cunt.  https://t.co/acTuyoCu8g
neutral	"To ""show different aspects (of Iran)"" &amp; ""leave the conflict at the level of the leaders and not between the people."" https://t.co/Yu7niaqiqR"
neutral	@JeffWhite25 @AcrossTheBay @AnshelPfeffer I hope US will fail. Plus, once S-300 goes to Iran, Israel may up the ante in Syria, New dynamics
negative	@staceycollins_x don't make me come back up there now with me heater ass and Kim Kardashian your ass into next Black Friday. Slut
positive	Kendrick Lamar's Black Friday is prolly the nicest thing he's done recently
neutral	@realDonaldTrump remind the media that we may not have journalist killed but this administration doesn't mind leaving them jailed in Iran
neutral	"My sis was like "" Kanye should run for prez in 2020."" Me "" do you really want Kim Kardashian as 1st lady?"" *drops mic*"
negative	But Iran itself is discriminating against #Afghan refugees so much that it is to the point of racism. https://t.co/rULI5MriHT
neutral	Who going to the Kendrick lame concert tomorrow?
neutral	@juliabracadabra Bernie's there like crossing his fingers that Saudi Arabia is going to wake up tomorrow and decide to take out ISIS
neutral	"Just sat through ""watching"" Twilight for the first time while Abby asked questions, I kid you not, the whole time. @mattboudreau27"
positive	"One of the 1st jokes from the hilarious Amy Schumer at @TWCArena: ""If anybody thought they were seeing 'Godspell' tonight, maybe exit left."""
positive	I'm at the point of drunkenness where I lay in bed and eat plain tortillas while I watch twilight zone reruns. It's a wild fucking Saturday.
neutral	If I celebrate it wrong will Thor beat me with his hammer? https://t.co/tDirSncNnw
positive	Thor thinks he's a lap dog and a face cleaner... Fun personality for sure :) He will be with us again tomorrow in... https://t.co/ZAyhg0n341
neutral	@thelizlincoln I know, right? I wanted to go today but Mr. Milan convinced me it would be too busy. Maybe Tuesday.
negative	Day for Night was pretty disappointing... still going tomorrow to see Kendrick Lamar, Dillon Frances and Prismo.... https://t.co/9CPfPXEL5n
negative	Regime change vs stability is false choice. How about we stop supporting dictators + ugly regimes like Saudi Arabia in 1st place? #DemDebate
neutral	In the Saudi Arabia, UAE, neighbors and much of Northern Africa, the weekend is Friday &amp; Saturday. The first work day of the week is Sunday.
positive	@RYOmoha @PrinceShaarawy ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe
neutral	Plus I missed the thespian Christmas party and I'm missing Kendrick Lamar tomorrow lame
negative	@HillaryClinton Is this why you took money from Saudi Arabia and other Muslim countries that treat women like 3rd class citizens?
neutral	Lana posing with Lady Gaga for another picture at the Billboard Women in Music awards on Friday, December 11th! https://t.co/TcYbkj0Oqo
neutral	Got bored, so I read Twilight and now I want a vampire bf ugh it's 8th grade all over again :/
neutral	@MinuteMan1776  Saudi Arabia &amp; Many other Foreign countries may want to debate ya on that one! Lol
negative	If Matthew and Briana don't visit me tomorrow at work, I literally will throw myself in front of the train by the Highschool
neutral	Is anyone going to go see Kendrick at day for night tomorrow?!?
positive	Niceday in H-town to watch the sunset &amp; enjoy some music at @dayfornightfest Day 1 complete! We're coming for you tomorrow Kendrick Lamar!
positive	@CaptainLauren48 For your 21st, I got you a date with Chris Evans.  Sound good?  lol  :P
neutral	Bernie Sanders is right: Saudi Arabia is more focused on the conflict in Yemen than fighting ISIS https://t.co/iblGoMPWXv via PolitiFact
negative	maybe he got briana pregnant on the 28th kys Sam ur not funny
positive	I'm just waiting for the day when it's announced that there will be a 5th twilight about Jacob and Renesme
neutral	No disrespect to kendrick but march madness was the song of the year if not the greatest song of all time
positive	@DeeIsaac_ love you too bro. Be safe on the road back home so we can see Kendrick tomorrow.
positive	That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow
neutral	Turkey to pull troops from Iraq: Turkey announced Saturday it would withdraw its troops from Ira... https://t.co/c9GeSyBBNO ff: gospelgee
negative	My Eyes! My Eyes! Kim Kardashian's wedding dress is on the tele. How does someone make Givenchy look so cheap &amp; bad?#Sunday Hilarious!
neutral	Fab &amp; 50's tapes the only shit I been playing lately.. Well add cole and kendrick's Black Friday too of course
neutral	Cole dissed Future on his Black Friday, Kendrick dissed everyone on his. the collab album bout to be one big subliminal diss.
